NA,uid,city_id,city_dev_index,gender,relevant_experience,enrolled_university,education_level,major_discipline,experience_years,company_size,company_type,last_new_job,training_hours
6935,27899,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,Humanities,16,10000+,Pvt Ltd,4,18
6936,21575,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,2,62
6937,28002,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,100-500,NGO,>4,68
6938,16123,city_160,0.92,NA,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,33
6939,27004,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,NA,NA,never,70
6940,29011,city_141,0.763,Female,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,1,58
6941,7734,city_19,0.682,NA,Has relevent experience,no_enrollment,Graduate,Other,6,50-99,Pvt Ltd,1,202
6942,9659,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,5,10/49,Funded Startup,3,194
6943,4731,city_36,0.893,Male,No relevent experience,no_enrollment,High School,NA,5,NA,NA,never,43
6944,5496,city_61,0.913,NA,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,NA,1,74
6945,13580,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,>4,107
6946,19637,city_21,0.624,NA,No relevent experience,no_enrollment,Graduate,STEM,<1,NA,NA,1,111
6947,26549,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,NA,Public Sector,1,164
6948,23346,city_50,0.896,Male,No relevent experience,no_enrollment,Primary School,NA,3,NA,NA,never,103
6949,15524,city_114,0.926,NA,No relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,18
6950,15349,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,>4,52
6951,13299,city_21,0.624,NA,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,2,17
6952,24538,city_114,0.926,NA,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,4,15
6953,3034,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,7
6954,10254,city_160,0.92,NA,No relevent experience,no_enrollment,High School,NA,6,10/49,Pvt Ltd,2,70
6955,20097,city_103,0.92,Other,Has relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,3,107
6956,29862,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,50-99,NGO,2,74
6957,22485,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,46
6958,22666,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,10/49,Pvt Ltd,1,8
6959,19643,city_90,0.698,Male,Has relevent experience,Part time course,High School,NA,6,NA,NA,1,58
6960,1865,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,8,500-999,Pvt Ltd,1,92
6961,29089,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,4,24
6962,30880,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,7
6963,3633,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,11,10000+,Pvt Ltd,2,174
6964,15785,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,14,10/49,Pvt Ltd,1,112
6965,29836,city_123,0.738,Male,No relevent experience,Full time course,Graduate,STEM,2,NA,NA,never,18
6966,13961,city_175,0.776,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,NA,1,53
6967,25210,city_114,0.926,NA,No relevent experience,Part time course,High School,NA,4,10000+,Pvt Ltd,2,5
6968,23909,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,7
6969,12254,city_75,0.939,NA,Has relevent experience,no_enrollment,High School,NA,10,10000+,Pvt Ltd,2,33
6970,24237,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,NA,1,56
6971,3623,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,56
6972,24972,city_100,0.887,NA,No relevent experience,no_enrollment,High School,NA,2,NA,NA,never,214
6973,32762,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,17,NA,NA,1,117
6974,13507,city_16,0.91,Other,Has relevent experience,no_enrollment,Graduate,STEM,8,NA,NA,1,13
6975,19095,city_50,0.896,NA,Has relevent experience,no_enrollment,High School,NA,3,10/49,Funded Startup,1,28
6976,27962,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Funded Startup,1,26
6977,22971,city_136,0.897,NA,No relevent experience,Full time course,Masters,STEM,1,NA,Public Sector,never,61
6978,26168,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,1,9
6979,19027,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,37
6980,24015,city_11,0.55,Male,No relevent experience,Full time course,High School,NA,5,NA,NA,never,4
6981,8908,city_160,0.92,Male,No relevent experience,Full time course,Masters,STEM,14,NA,NA,4,36
6982,11618,city_21,0.624,Male,Has relevent experience,NA,Masters,STEM,5,NA,NA,2,52
6983,5463,city_21,0.624,NA,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,36
6984,22884,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,64
6985,28373,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,NA,NA,1,32
6986,22425,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,1,23
6987,14384,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,NA,NA,1,112
6988,20036,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,7,50-99,Pvt Ltd,4,26
6989,4815,city_57,0.866,Male,No relevent experience,Full time course,High School,NA,4,NA,NA,never,122
6990,22220,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,192
6991,4306,city_26,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,1,50
6992,21234,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,2,24
6993,26607,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,2,76
6994,2844,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,100-500,NGO,1,242
6995,15097,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Funded Startup,1,52
6996,16844,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,20
6997,17403,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,46
6998,24262,city_78,0.579,Male,No relevent experience,Full time course,Graduate,Humanities,<1,NA,NA,>4,18
6999,9877,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,>4,51
7000,12024,city_67,0.855,Male,No relevent experience,no_enrollment,Primary School,NA,3,NA,NA,NA,65
7001,141,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,8,5000-9999,Pvt Ltd,2,10
7002,22747,city_136,0.897,Female,No relevent experience,no_enrollment,Masters,STEM,5,100-500,Funded Startup,never,15
7003,19490,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Funded Startup,4,50
7004,23581,city_103,0.92,NA,Has relevent experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd,2,7
7005,5473,city_67,0.855,Male,Has relevent experience,Part time course,Masters,STEM,20,NA,NA,2,308
7006,20194,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,500-999,Pvt Ltd,1,72
7007,6718,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,21
7008,29403,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,NGO,>4,73
7009,28538,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,51
7010,21200,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,8
7011,10134,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,1,16
7012,7579,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,14,50-99,Funded Startup,1,4
7013,25374,city_103,0.92,NA,No relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,25
7014,14693,city_159,0.843,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,70
7015,24809,city_103,0.92,NA,No relevent experience,Full time course,Graduate,STEM,3,10/49,Public Sector,1,51
7016,26101,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,NA,18,10000+,Pvt Ltd,2,25
7017,8693,city_105,0.794,NA,Has relevent experience,no_enrollment,Masters,Business Degree,18,NA,NA,1,50
7018,27957,city_23,0.899,Male,No relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1,41
7019,29845,city_21,0.624,NA,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,1,104
7020,32145,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,Arts,16,<10,Pvt Ltd,>4,36
7021,19000,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,17
7022,8544,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Early Stage Startup,1,6
7023,31725,city_67,0.855,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,NA,1,5
7024,23782,city_114,0.926,Male,No relevent experience,Full time course,High School,NA,11,NA,NA,1,48
7025,15921,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,30
7026,30873,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Funded Startup,1,157
7027,15311,city_99,0.915,Male,No relevent experience,Full time course,High School,NA,7,NA,NA,never,138
7028,20374,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,56
7029,22867,city_11,0.55,NA,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,>4,18
7030,33206,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,3,55
7031,9339,city_180,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,NA,NA,3,57
7032,20616,city_162,0.767,Female,Has relevent experience,no_enrollment,Masters,STEM,17,NA,NA,3,10
7033,6755,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,3,51
7034,26923,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,>4,51
7035,12920,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,10000+,Pvt Ltd,>4,70
7036,11666,city_67,0.855,Male,No relevent experience,Full time course,High School,NA,8,10/49,Pvt Ltd,1,18
7037,28166,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Early Stage Startup,>4,25
7038,29896,city_103,0.92,Female,No relevent experience,no_enrollment,Phd,STEM,14,1000-4999,NGO,1,55
7039,10921,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,4,22
7040,23071,city_1,0.847,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,67
7041,20016,city_16,0.91,NA,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,2,68
7042,24112,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,104
7043,30290,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,NA,NA,2,102
7044,14193,city_102,0.804,NA,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,2,11
7045,10283,city_142,0.727,Male,No relevent experience,Part time course,Masters,STEM,5,500-999,Public Sector,1,17
7046,23221,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,2,70
7047,17731,city_77,0.83,Male,Has relevent experience,Full time course,Graduate,STEM,14,100-500,Pvt Ltd,1,136
7048,4793,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,30
7049,31703,city_21,0.624,NA,Has relevent experience,NA,NA,NA,5,NA,NA,1,139
7050,5726,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,NA,NA,1,32
7051,11576,city_103,0.92,NA,No relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,NA,8
7052,4771,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,NA,3,6
7053,18465,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,133
7054,33229,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,Humanities,9,NA,NA,1,44
7055,30950,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,6
7056,18510,city_21,0.624,NA,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,1,135
7057,30839,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,23
7058,26491,city_79,0.698,NA,No relevent experience,NA,NA,NA,2,NA,NA,NA,97
7059,25875,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,2,17
7060,5014,city_103,0.92,NA,No relevent experience,no_enrollment,High School,NA,6,NA,NA,1,78
7061,18041,city_133,0.742,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,127
7062,17767,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,26
7063,25434,city_16,0.91,NA,Has relevent experience,no_enrollment,High School,NA,19,100-500,Pvt Ltd,1,17
7064,11868,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10000+,Pvt Ltd,3,12
7065,16131,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,90
7066,24474,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,NA,2,50-99,Funded Startup,1,4
7067,20121,city_114,0.926,NA,No relevent experience,no_enrollment,High School,NA,<1,NA,NA,NA,57
7068,30997,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,NA,>4,80
7069,24055,city_149,0.689,NA,Has relevent experience,Full time course,Graduate,STEM,1,NA,NA,1,18
7070,6265,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Early Stage Startup,1,101
7071,9729,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,18
7072,19391,city_19,0.682,Female,Has relevent experience,NA,Graduate,STEM,4,NA,NA,3,82
7073,22688,city_128,0.527,NA,No relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,18
7074,388,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,101
7075,13729,city_145,0.555,Male,No relevent experience,Full time course,Graduate,STEM,3,NA,NA,2,3
7076,26934,city_114,0.926,NA,Has relevent experience,Part time course,Graduate,STEM,9,<10,Funded Startup,1,67
7077,21860,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,NA,>20,100-500,Other,>4,6
7078,2943,city_57,0.866,Other,No relevent experience,Full time course,High School,NA,1,NA,Pvt Ltd,never,37
7079,27406,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,1,50
7080,14913,city_114,0.926,Female,Has relevent experience,Part time course,Graduate,STEM,4,10/49,Funded Startup,2,214
7081,32384,city_73,0.754,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,96
7082,28707,city_21,0.624,NA,No relevent experience,Full time course,Graduate,STEM,3,NA,Public Sector,1,14
7083,10374,city_162,0.767,Male,Has relevent experience,no_enrollment,High School,NA,12,NA,NA,1,68
7084,28952,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,3,100-500,Pvt Ltd,1,12
7085,21142,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,55
7086,15188,city_103,0.92,Male,Has relevent experience,Part time course,Masters,Humanities,12,5000-9999,NGO,1,30
7087,26752,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10000+,Pvt Ltd,4,17
7088,33107,city_71,0.884,NA,Has relevent experience,Part time course,Masters,STEM,6,10/49,Early Stage Startup,1,70
7089,12596,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,NA,NA,4,96
7090,15505,city_114,0.926,NA,Has relevent experience,Full time course,Graduate,STEM,5,<10,NA,2,100
7091,7238,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,10,NA,NA,never,24
7092,10507,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,never,250
7093,23468,city_142,0.727,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,1,88
7094,14794,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,NA,NA,1,73
7095,20578,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,2,35
7096,10999,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,152
7097,24129,city_136,0.897,NA,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,never,126
7098,27035,city_167,0.921,Male,Has relevent experience,Full time course,Masters,STEM,5,100-500,Pvt Ltd,1,10
7099,16189,city_103,0.92,NA,No relevent experience,Full time course,Graduate,Other,7,NA,NA,1,110
7100,2985,city_55,0.739,Male,Has relevent experience,Full time course,Graduate,STEM,4,500-999,Public Sector,never,69
7101,32110,city_10,0.895,NA,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,>4,40
7102,23086,city_160,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,19,5000-9999,Public Sector,3,250
7103,1598,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,34
7104,15798,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,5000-9999,Pvt Ltd,2,30
7105,13514,city_67,0.855,Other,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,2
7106,6301,city_103,0.92,NA,Has relevent experience,no_enrollment,Masters,STEM,6,NA,NA,1,45
7107,20072,city_1,0.847,NA,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Funded Startup,1,23
7108,15452,city_21,0.624,NA,No relevent experience,no_enrollment,High School,NA,<1,NA,NA,never,20
7109,10895,city_23,0.899,Male,No relevent experience,no_enrollment,Primary School,NA,<1,NA,NA,never,168
7110,24847,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,25
7111,5027,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,>4,78
7112,3294,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,109
7113,7983,city_45,0.89,Male,Has relevent experience,Part time course,High School,NA,15,1000-4999,Pvt Ltd,>4,15
7114,21992,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,2,17
7115,6925,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,<1,NA,NA,1,94
7116,11672,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,2,20
7117,19496,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,NA,NA,1,15
7118,1599,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,182
7119,10734,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,>4,22
7120,4050,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,6,NA,Pvt Ltd,never,71
7121,27175,city_25,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,111
7122,6132,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,No Major,17,500-999,Pvt Ltd,1,32
7123,25648,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,3,100-500,Pvt Ltd,2,46
7124,1654,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,12
